,Year,Month,Day,Hour,Minute,GHI,DHI,DNI,Wind Speed,Temperature,Solar Zenith Angle
2010-08-03 10:00:00,2010,8,3,10,0,329,307,27,0.0,27,36.98
2010-08-03 10:30:00,2010,8,3,10,30,484,402,97,0.0,27,32.72
2010-08-03 11:00:00,2010,8,3,11,0,463,404,68,0.0,28,29.2
2010-08-03 11:30:00,2010,8,3,11,30,266,254,13,0.0,28,26.73
2010-08-03 12:00:00,2010,8,3,12,0,683,435,274,0.0,28,25.64
2010-08-03 12:30:00,2010,8,3,12,30,440,396,49,0.0,28,26.1
2010-08-03 13:00:00,2010,8,3,13,0,405,371,38,0.0,28,28.04
2010-08-03 13:30:00,2010,8,3,13,30,798,251,638,0.0,28,31.18
2010-08-03 14:00:00,2010,8,3,14,0,758,234,640,0.0,28,35.17
2010-08-03 14:30:00,2010,8,3,14,30,142,142,0,0.0,28,39.76
2010-08-03 15:00:00,2010,8,3,15,0,458,332,177,0.0,28,44.73
2010-08-03 15:30:00,2010,8,3,15,30,566,198,571,0.0,27,49.96
2010-08-03 16:00:00,2010,8,3,16,0,485,184,529,0.0,27,55.33
2010-08-03 16:30:00,2010,8,3,16,30,391,149,497,0.0,26,60.79
2010-08-03 17:00:00,2010,8,3,17,0,126,126,0,0.0,26,66.28
2010-08-03 17:30:00,2010,8,3,17,30,9,9,0,0.0,25,71.75
2010-08-03 18:00:00,2010,8,3,18,0,54,54,0,0.0,24,77.16
2010-08-03 18:30:00,2010,8,3,18,30,25,25,0,0.0,23,82.48
2010-08-03 19:00:00,2010,8,3,19,0,4,4,0,0.0,23,87.66
2010-08-03 19:30:00,2010,8,3,19,30,0,0,0,0.0,22,92.66
2010-08-03 20:00:00,2010,8,3,20,0,0,0,0,0.0,22,97.44
2010-08-03 20:30:00,2010,8,3,20,30,0,0,0,0.0,21,101.94
2010-08-03 21:00:00,2010,8,3,21,0,0,0,0,0.0,21,106.09
2010-08-03 21:30:00,2010,8,3,21,30,0,0,0,0.0,21,109.83
2010-08-03 22:00:00,2010,8,3,22,0,0,0,0,0.0,21,113.09
2010-08-03 22:30:00,2010,8,3,22,30,0,0,0,0.0,21,115.77
2010-08-03 23:00:00,2010,8,3,23,0,0,0,0,0.0,21,117.81
2010-08-03 23:30:00,2010,8,3,23,30,0,0,0,0.0,20,119.14
2010-08-04 00:00:00,2010,8,4,0,0,0,0,0,0.0,20,119.7
2010-08-04 00:30:00,2010,8,4,0,30,0,0,0,0.0,20,119.47
2010-08-04 01:00:00,2010,8,4,1,0,0,0,0,0.0,20,118.47
2010-08-04 01:30:00,2010,8,4,1,30,0,0,0,0.0,19,116.73
2010-08-04 02:00:00,2010,8,4,2,0,0,0,0,0.0,19,114.31
2010-08-04 02:30:00,2010,8,4,2,30,0,0,0,0.0,19,111.29
2010-08-04 03:00:00,2010,8,4,3,0,0,0,0,0.0,19,107.74
2010-08-04 03:30:00,2010,8,4,3,30,0,0,0,0.0,19,103.76
2010-08-04 04:00:00,2010,8,4,4,0,0,0,0,0.0,19,99.4
2010-08-04 04:30:00,2010,8,4,4,30,0,0,0,0.0,19,94.73
2010-08-04 05:00:00,2010,8,4,5,0,0,0,0,0.0,20,89.82000000000001
2010-08-04 05:30:00,2010,8,4,5,30,29,26,27,0.0,20,84.71000000000001
2010-08-04 06:00:00,2010,8,4,6,0,15,15,0,0.0,21,79.45
2010-08-04 06:30:00,2010,8,4,6,30,39,39,0,0.0,21,74.08
2010-08-04 07:00:00,2010,8,4,7,0,58,58,0,0.0,22,68.63
2010-08-04 07:30:00,2010,8,4,7,30,147,145,4,0.0,23,63.16
2010-08-04 08:00:00,2010,8,4,8,0,228,208,38,0.0,24,57.69
2010-08-04 08:30:00,2010,8,4,8,30,281,251,49,0.0,25,52.28
2010-08-04 09:00:00,2010,8,4,9,0,381,311,103,0.0,26,47.0
2010-08-04 09:30:00,2010,8,4,9,30,677,247,577,0.0,27,41.92
2010-08-04 10:00:00,2010,8,4,10,0,759,187,717,0.0,28,37.18
2010-08-04 10:30:00,2010,8,4,10,30,603,405,236,0.0,28,32.93
2010-08-04 11:00:00,2010,8,4,11,0,845,193,748,0.0,28,29.43
2010-08-04 11:30:00,2010,8,4,11,30,868,195,755,0.0,28,26.98
2010-08-04 12:00:00,2010,8,4,12,0,743,384,399,0.0,29,25.9
2010-08-04 12:30:00,2010,8,4,12,30,715,424,324,0.0,29,26.37
2010-08-04 13:00:00,2010,8,4,13,0,844,223,705,0.0,29,28.3
2010-08-04 13:30:00,2010,8,4,13,30,812,219,694,0.0,29,31.42
2010-08-04 14:00:00,2010,8,4,14,0,769,208,688,0.0,29,35.4
2010-08-04 14:30:00,2010,8,4,14,30,713,201,667,0.0,29,39.97
2010-08-04 15:00:00,2010,8,4,15,0,649,183,658,0.0,29,44.94
2010-08-04 15:30:00,2010,8,4,15,30,574,174,624,0.0,29,50.15
2010-08-04 16:00:00,2010,8,4,16,0,494,155,598,0.0,30,55.52
2010-08-04 16:30:00,2010,8,4,16,30,407,142,546,0.0,29,60.98
2010-08-04 17:00:00,2010,8,4,17,0,317,127,475,0.0,29,66.47
2010-08-04 17:30:00,2010,8,4,17,30,188,112,244,0.2,28,71.94
2010-08-04 18:00:00,2010,8,4,18,0,145,78,306,0.4,27,77.35000000000001
2010-08-04 18:30:00,2010,8,4,18,30,70,47,175,0.5,26,82.67
2010-08-04 19:00:00,2010,8,4,19,0,14,13,38,0.7000000000000001,26,87.86
2010-08-04 19:30:00,2010,8,4,19,30,0,0,0,0.7000000000000001,25,92.87
2010-08-04 20:00:00,2010,8,4,20,0,0,0,0,0.7000000000000001,24,97.66
2010-08-04 20:30:00,2010,8,4,20,30,0,0,0,0.6000000000000001,23,102.16
2010-08-04 21:00:00,2010,8,4,21,0,0,0,0,0.5,23,106.33
2010-08-04 21:30:00,2010,8,4,21,30,0,0,0,0.4,22,110.08
2010-08-04 22:00:00,2010,8,4,22,0,0,0,0,0.4,22,113.34
2010-08-04 22:30:00,2010,8,4,22,30,0,0,0,0.3,22,116.03
2010-08-04 23:00:00,2010,8,4,23,0,0,0,0,0.3,22,118.08
2010-08-04 23:30:00,2010,8,4,23,30,0,0,0,0.2,22,119.41
2010-08-05 00:00:00,2010,8,5,0,0,0,0,0,0.2,22,119.97
2010-08-05 00:30:00,2010,8,5,0,30,0,0,0,0.1,21,119.74
2010-08-05 01:00:00,2010,8,5,1,0,0,0,0,0.0,21,118.73
2010-08-05 01:30:00,2010,8,5,1,30,0,0,0,0.0,21,116.98
2010-08-05 02:00:00,2010,8,5,2,0,0,0,0,0.1,21,114.55
2010-08-05 02:30:00,2010,8,5,2,30,0,0,0,0.1,21,111.51
2010-08-05 03:00:00,2010,8,5,3,0,0,0,0,0.2,21,107.96
2010-08-05 03:30:00,2010,8,5,3,30,0,0,0,0.2,21,103.96
2010-08-05 04:00:00,2010,8,5,4,0,0,0,0,0.2,21,99.59
2010-08-05 04:30:00,2010,8,5,4,30,0,0,0,0.1,21,94.92
2010-08-05 05:00:00,2010,8,5,5,0,0,0,0,0.0,21,89.99
2010-08-05 05:30:00,2010,8,5,5,30,2,2,0,0.0,21,84.88
2010-08-05 06:00:00,2010,8,5,6,0,17,17,0,0.0,22,79.61
2010-08-05 06:30:00,2010,8,5,6,30,76,76,0,0.0,23,74.24
2010-08-05 07:00:00,2010,8,5,7,0,63,63,0,0.0,24,68.79
2010-08-05 07:30:00,2010,8,5,7,30,249,188,135,0.0,24,63.31
2010-08-05 08:00:00,2010,8,5,8,0,346,226,225,0.0,25,57.85
2010-08-05 08:30:00,2010,8,5,8,30,56,56,0,0.0,25,52.44
2010-08-05 09:00:00,2010,8,5,9,0,118,118,0,0.0,26,47.17
2010-08-05 09:30:00,2010,8,5,9,30,47,47,0,0.0,25,42.1
2010-08-05 10:00:00,2010,8,5,10,0,118,118,0,0.0,25,37.37
2010-08-05 10:30:00,2010,8,5,10,30,126,126,0,0.0,25,33.14
2010-08-05 11:00:00,2010,8,5,11,0,234,224,11,0.0,26,29.66
2010-08-05 11:30:00,2010,8,5,11,30,596,445,170,0.0,26,27.23
2010-08-05 12:00:00,2010,8,5,12,0,855,208,720,0.0,26,26.17
2010-08-05 12:30:00,2010,8,5,12,30,683,430,282,0.0,26,26.64
2010-08-05 13:00:00,2010,8,5,13,0,849,165,779,0.0,27,28.56
2010-08-05 13:30:00,2010,8,5,13,30,820,163,771,0.0,27,31.66
2010-08-05 14:00:00,2010,8,5,14,0,774,170,742,0.0,27,35.63
2010-08-05 14:30:00,2010,8,5,14,30,720,165,725,0.0,27,40.19
2010-08-05 15:00:00,2010,8,5,15,0,654,162,697,0.0,27,45.14
2010-08-05 15:30:00,2010,8,5,15,30,581,154,668,0.0,26,50.35
2010-08-05 16:00:00,2010,8,5,16,0,502,141,640,0.0,26,55.72
2010-08-05 16:30:00,2010,8,5,16,30,414,129,592,0.0,25,61.17
2010-08-05 17:00:00,2010,8,5,17,0,322,119,513,0.0,25,66.66
2010-08-05 17:30:00,2010,8,5,17,30,231,99,430,0.0,24,72.13
2010-08-05 18:00:00,2010,8,5,18,0,143,78,299,0.0,23,77.55
2010-08-05 18:30:00,2010,8,5,18,30,67,46,168,0.0,21,82.88
2010-08-05 19:00:00,2010,8,5,19,0,10,9,21,0.0,20,88.07000000000001
2010-08-05 19:30:00,2010,8,5,19,30,0,0,0,0.0,20,93.09
2010-08-05 20:00:00,2010,8,5,20,0,0,0,0,0.0,20,97.88
2010-08-05 20:30:00,2010,8,5,20,30,0,0,0,0.0,20,102.39
2010-08-05 21:00:00,2010,8,5,21,0,0,0,0,0.0,21,106.57
2010-08-05 21:30:00,2010,8,5,21,30,0,0,0,0.0,20,110.33
2010-08-05 22:00:00,2010,8,5,22,0,0,0,0,0.0,20,113.6
2010-08-05 22:30:00,2010,8,5,22,30,0,0,0,0.0,19,116.3
2010-08-05 23:00:00,2010,8,5,23,0,0,0,0,0.0,19,118.35
2010-08-05 23:30:00,2010,8,5,23,30,0,0,0,0.0,19,119.68
2010-08-06 00:00:00,2010,8,6,0,0,0,0,0,0.0,19,120.24
2010-08-06 00:30:00,2010,8,6,0,30,0,0,0,0.0,18,120.01
2010-08-06 01:00:00,2010,8,6,1,0,0,0,0,0.0,18,118.99
2010-08-06 01:30:00,2010,8,6,1,30,0,0,0,0.0,18,117.23
2010-08-06 02:00:00,2010,8,6,2,0,0,0,0,0.0,18,114.79
2010-08-06 02:30:00,2010,8,6,2,30,0,0,0,0.0,18,111.74
2010-08-06 03:00:00,2010,8,6,3,0,0,0,0,0.0,18,108.18
2010-08-06 03:30:00,2010,8,6,3,30,0,0,0,0.0,18,104.17
2010-08-06 04:00:00,2010,8,6,4,0,0,0,0,0.0,18,99.79
2010-08-06 04:30:00,2010,8,6,4,30,0,0,0,0.0,18,95.1
2010-08-06 05:00:00,2010,8,6,5,0,0,0,0,0.0,18,90.17
2010-08-06 05:30:00,2010,8,6,5,30,20,20,0,0.0,18,85.05
2010-08-06 06:00:00,2010,8,6,6,0,57,57,0,0.0,19,79.78
2010-08-06 06:30:00,2010,8,6,6,30,153,97,206,0.0,19,74.4
2010-08-06 07:00:00,2010,8,6,7,0,167,141,73,0.0,20,68.95
2010-08-06 07:30:00,2010,8,6,7,30,398,100,667,0.0,20,63.47
2010-08-06 08:00:00,2010,8,6,8,0,496,100,747,0.0,20,58.01
2010-08-06 08:30:00,2010,8,6,8,30,269,244,42,0.0,20,52.61
2010-08-06 09:00:00,2010,8,6,9,0,298,272,37,0.0,21,47.34
2010-08-06 09:30:00,2010,8,6,9,30,587,310,374,0.0,21,42.28
2010-08-06 10:00:00,2010,8,6,10,0,61,61,0,0.0,22,37.57
2010-08-06 10:30:00,2010,8,6,10,30,403,363,48,0.0,22,33.36
2010-08-06 11:00:00,2010,8,6,11,0,897,112,906,0.0,22,29.9
2010-08-06 11:30:00,2010,8,6,11,30,742,368,421,0.0,22,27.49
2010-08-06 12:00:00,2010,8,6,12,0,934,112,917,0.0,22,26.44
2010-08-06 12:30:00,2010,8,6,12,30,930,112,917,0.0,22,26.91
2010-08-06 13:00:00,2010,8,6,13,0,911,114,910,0.0,22,28.82
2010-08-06 13:30:00,2010,8,6,13,30,879,112,903,0.0,21,31.91
2010-08-06 14:00:00,2010,8,6,14,0,765,237,652,0.0,21,35.87
2010-08-06 14:30:00,2010,8,6,14,30,547,354,252,0.0,20,40.41
2010-08-06 15:00:00,2010,8,6,15,0,707,101,863,0.0,20,45.36
2010-08-06 15:30:00,2010,8,6,15,30,516,227,455,0.0,20,50.56
2010-08-06 16:00:00,2010,8,6,16,0,390,233,280,0.0,20,55.92
2010-08-06 16:30:00,2010,8,6,16,30,350,174,366,0.0,19,61.370000000000005
2010-08-06 17:00:00,2010,8,6,17,0,353,76,704,0.0,19,66.86
2010-08-06 17:30:00,2010,8,6,17,30,256,66,626,0.0,17,72.33
2010-08-06 18:00:00,2010,8,6,18,0,163,53,521,0.0,16,77.75
2010-08-06 18:30:00,2010,8,6,18,30,79,36,357,0.0,14,83.08
2010-08-06 19:00:00,2010,8,6,19,0,16,16,0,0.0,13,88.28
2010-08-06 19:30:00,2010,8,6,19,30,0,0,0,0.0,13,93.31
2010-08-06 20:00:00,2010,8,6,20,0,0,0,0,0.0,13,98.11
2010-08-06 20:30:00,2010,8,6,20,30,0,0,0,0.0,13,102.63
2010-08-06 21:00:00,2010,8,6,21,0,0,0,0,0.0,13,106.81
2010-08-06 21:30:00,2010,8,6,21,30,0,0,0,0.0,13,110.58
2010-08-06 22:00:00,2010,8,6,22,0,0,0,0,0.0,13,113.86
2010-08-06 22:30:00,2010,8,6,22,30,0,0,0,0.0,13,116.57
2010-08-06 23:00:00,2010,8,6,23,0,0,0,0,0.0,14,118.62
2010-08-06 23:30:00,2010,8,6,23,30,0,0,0,0.0,14,119.96
2010-08-07 00:00:00,2010,8,7,0,0,0,0,0,0.0,14,120.52
2010-08-07 00:30:00,2010,8,7,0,30,0,0,0,0.0,14,120.28
2010-08-07 01:00:00,2010,8,7,1,0,0,0,0,0.0,14,119.26
2010-08-07 01:30:00,2010,8,7,1,30,0,0,0,0.0,13,117.49
2010-08-07 02:00:00,2010,8,7,2,0,0,0,0,0.0,13,115.03
2010-08-07 02:30:00,2010,8,7,2,30,0,0,0,0.0,12,111.98
2010-08-07 03:00:00,2010,8,7,3,0,0,0,0,0.0,12,108.4
2010-08-07 03:30:00,2010,8,7,3,30,0,0,0,0.0,11,104.37
2010-08-07 04:00:00,2010,8,7,4,0,0,0,0,0.0,11,99.98
2010-08-07 04:30:00,2010,8,7,4,30,0,0,0,0.0,11,95.29
2010-08-07 05:00:00,2010,8,7,5,0,0,0,0,0.0,12,90.35
2010-08-07 05:30:00,2010,8,7,5,30,51,27,287,0.0,13,85.22
2010-08-07 06:00:00,2010,8,7,6,0,131,44,501,0.0,14,79.94
2010-08-07 06:30:00,2010,8,7,6,30,223,56,625,0.0,15,74.56
2010-08-07 07:00:00,2010,8,7,7,0,321,64,719,0.0,17,69.11
2010-08-07 07:30:00,2010,8,7,7,30,418,72,779,0.0,17,63.63
2010-08-07 08:00:00,2010,8,7,8,0,513,78,824,0.0,18,58.17
2010-08-07 08:30:00,2010,8,7,8,30,602,83,857,0.0,18,52.77
2010-08-07 09:00:00,2010,8,7,9,0,684,88,882,0.0,19,47.51
2010-08-07 09:30:00,2010,8,7,9,30,757,92,901,0.0,19,42.47
2010-08-07 10:00:00,2010,8,7,10,0,819,95,915,0.0,20,37.77
2010-08-07 10:30:00,2010,8,7,10,30,868,97,925,0.0,20,33.58
2010-08-07 11:00:00,2010,8,7,11,0,904,101,929,0.0,21,30.14
2010-08-07 11:30:00,2010,8,7,11,30,927,102,932,0.0,21,27.76
2010-08-07 12:00:00,2010,8,7,12,0,935,104,930,0.0,21,26.72
2010-08-07 12:30:00,2010,8,7,12,30,930,104,929,0.0,21,27.19
2010-08-07 13:00:00,2010,8,7,13,0,910,106,920,0.0,22,29.1
2010-08-07 13:30:00,2010,8,7,13,30,877,104,913,0.0,22,32.17
2010-08-07 14:00:00,2010,8,7,14,0,830,104,898,0.0,22,36.11
2010-08-07 14:30:00,2010,8,7,14,30,772,101,884,0.0,21,40.64
2010-08-07 15:00:00,2010,8,7,15,0,702,98,862,0.0,21,45.57
2010-08-07 15:30:00,2010,8,7,15,30,623,94,837,0.0,21,50.77
2010-08-07 16:00:00,2010,8,7,16,0,536,89,803,0.0,21,56.13
2010-08-07 16:30:00,2010,8,7,16,30,444,82,760,0.0,21,61.58
2010-08-07 17:00:00,2010,8,7,17,0,349,73,707,0.0,21,67.06
2010-08-07 17:30:00,2010,8,7,17,30,252,63,630,0.2,20,72.54
2010-08-07 18:00:00,2010,8,7,18,0,160,50,531,0.4,19,77.96000000000001
2010-08-07 18:30:00,2010,8,7,18,30,76,33,369,0.4,18,83.29
2010-08-07 19:00:00,2010,8,7,19,0,15,11,130,0.5,18,88.5
2010-08-07 19:30:00,2010,8,7,19,30,0,0,0,0.4,18,93.53
2010-08-07 20:00:00,2010,8,7,20,0,0,0,0,0.3,18,98.34
2010-08-07 20:30:00,2010,8,7,20,30,0,0,0,0.2,18,102.87
2010-08-07 21:00:00,2010,8,7,21,0,0,0,0,0.1,18,107.06
2010-08-07 21:30:00,2010,8,7,21,30,0,0,0,0.2,17,110.84
2010-08-07 22:00:00,2010,8,7,22,0,0,0,0,0.4,17,114.13
2010-08-07 22:30:00,2010,8,7,22,30,0,0,0,0.5,16,116.84
2010-08-07 23:00:00,2010,8,7,23,0,0,0,0,0.7000000000000001,16,118.9
2010-08-07 23:30:00,2010,8,7,23,30,0,0,0,0.8,15,120.24
2010-08-08 00:00:00,2010,8,8,0,0,0,0,0,0.9,15,120.8
2010-08-08 00:30:00,2010,8,8,0,30,0,0,0,0.9,14,120.56
2010-08-08 01:00:00,2010,8,8,1,0,0,0,0,0.9,14,119.53
2010-08-08 01:30:00,2010,8,8,1,30,0,0,0,0.7000000000000001,13,117.75
2010-08-08 02:00:00,2010,8,8,2,0,0,0,0,0.6000000000000001,13,115.28
2010-08-08 02:30:00,2010,8,8,2,30,0,0,0,0.6000000000000001,12,112.21
2010-08-08 03:00:00,2010,8,8,3,0,0,0,0,0.6000000000000001,12,108.62
2010-08-08 03:30:00,2010,8,8,3,30,0,0,0,0.6000000000000001,12,104.58
2010-08-08 04:00:00,2010,8,8,4,0,0,0,0,0.7000000000000001,12,100.18
2010-08-08 04:30:00,2010,8,8,4,30,0,0,0,0.6000000000000001,12,95.48
2010-08-08 05:00:00,2010,8,8,5,0,0,0,0,0.5,13,90.53
2010-08-08 05:30:00,2010,8,8,5,30,48,25,286,0.2,14,85.39
2010-08-08 06:00:00,2010,8,8,6,0,126,43,481,0.0,16,80.11
2010-08-08 06:30:00,2010,8,8,6,30,216,56,605,0.0,17,74.72
2010-08-08 07:00:00,2010,8,8,7,0,309,70,676,0.0,18,69.27
2010-08-08 07:30:00,2010,8,8,7,30,171,161,23,0.0,19,63.79
2010-08-08 08:00:00,2010,8,8,8,0,190,182,15,0.0,21,58.33
2010-08-08 08:30:00,2010,8,8,8,30,270,243,43,0.0,22,52.94
2010-08-08 09:00:00,2010,8,8,9,0,395,309,127,0.0,23,47.69
2010-08-08 09:30:00,2010,8,8,9,30,530,336,264,0.0,23,42.65
2010-08-08 10:00:00,2010,8,8,10,0,692,277,526,0.0,24,37.97
2010-08-08 10:30:00,2010,8,8,10,30,825,137,827,0.0,24,33.8
2010-08-08 11:00:00,2010,8,8,11,0,467,403,74,0.0,24,30.39
2010-08-08 11:30:00,2010,8,8,11,30,309,294,17,0.0,24,28.02
2010-08-08 12:00:00,2010,8,8,12,0,310,295,17,0.0,25,27.0
2010-08-08 12:30:00,2010,8,8,12,30,629,439,214,0.0,25,27.48
2010-08-08 13:00:00,2010,8,8,13,0,687,402,327,0.0,25,29.37
2010-08-08 13:30:00,2010,8,8,13,30,813,188,740,0.0,25,32.43
2010-08-08 14:00:00,2010,8,8,14,0,689,299,484,0.0,25,36.35
2010-08-08 14:30:00,2010,8,8,14,30,473,360,149,0.0,25,40.88
2010-08-08 15:00:00,2010,8,8,15,0,578,247,475,0.0,25,45.8
2010-08-08 15:30:00,2010,8,8,15,30,493,243,397,0.0,25,50.99
2010-08-08 16:00:00,2010,8,8,16,0,482,133,630,0.0,26,56.34
2010-08-08 16:30:00,2010,8,8,16,30,175,167,17,0.0,25,61.78
2010-08-08 17:00:00,2010,8,8,17,0,142,136,15,0.1,24,67.27
2010-08-08 17:30:00,2010,8,8,17,30,105,102,10,0.2,22,72.75
2010-08-08 18:00:00,2010,8,8,18,0,90,74,78,0.3,21,78.17
2010-08-08 18:30:00,2010,8,8,18,30,41,37,31,0.2,20,83.51
2010-08-08 19:00:00,2010,8,8,19,0,7,7,0,0.1,19,88.72
2010-08-08 19:30:00,2010,8,8,19,30,0,0,0,0.0,19,93.76
2010-08-08 20:00:00,2010,8,8,20,0,0,0,0,0.0,19,98.58
2010-08-08 20:30:00,2010,8,8,20,30,0,0,0,0.0,19,103.12
2010-08-08 21:00:00,2010,8,8,21,0,0,0,0,0.0,19,107.32
2010-08-08 21:30:00,2010,8,8,21,30,0,0,0,0.0,19,111.1
2010-08-08 22:00:00,2010,8,8,22,0,0,0,0,0.0,19,114.4
2010-08-08 22:30:00,2010,8,8,22,30,0,0,0,0.0,18,117.12
2010-08-08 23:00:00,2010,8,8,23,0,0,0,0,0.0,18,119.19
2010-08-08 23:30:00,2010,8,8,23,30,0,0,0,0.0,17,120.53
2010-08-09 00:00:00,2010,8,9,0,0,0,0,0,0.0,17,121.08
2010-08-09 00:30:00,2010,8,9,0,30,0,0,0,0.0,17,120.84
2010-08-09 01:00:00,2010,8,9,1,0,0,0,0,0.0,17,119.8
2010-08-09 01:30:00,2010,8,9,1,30,0,0,0,0.0,17,118.01
2010-08-09 02:00:00,2010,8,9,2,0,0,0,0,0.0,17,115.53
2010-08-09 02:30:00,2010,8,9,2,30,0,0,0,0.0,16,112.45
2010-08-09 03:00:00,2010,8,9,3,0,0,0,0,0.0,16,108.84
2010-08-09 03:30:00,2010,8,9,3,30,0,0,0,0.0,16,104.8
2010-08-09 04:00:00,2010,8,9,4,0,0,0,0,0.0,16,100.38
2010-08-09 04:30:00,2010,8,9,4,30,0,0,0,0.0,16,95.67
2010-08-09 05:00:00,2010,8,9,5,0,0,0,0,0.0,17,90.71
2010-08-09 05:30:00,2010,8,9,5,30,32,27,70,0.0,18,85.57000000000001
2010-08-09 06:00:00,2010,8,9,6,0,99,67,191,0.0,19,80.28
2010-08-09 06:30:00,2010,8,9,6,30,180,101,301,0.0,20,74.88
2010-08-09 07:00:00,2010,8,9,7,0,266,131,385,0.0,21,69.43
2010-08-09 07:30:00,2010,8,9,7,30,355,154,458,0.0,22,63.95
2010-08-09 08:00:00,2010,8,9,8,0,447,162,544,0.0,24,58.49
2010-08-09 08:30:00,2010,8,9,8,30,531,176,591,0.0,25,53.11
2010-08-09 09:00:00,2010,8,9,9,0,611,180,642,0.0,26,47.86
2010-08-09 09:30:00,2010,8,9,9,30,681,189,670,0.0,26,42.84
2010-08-09 10:00:00,2010,8,9,10,0,741,193,696,0.0,27,38.17
2010-08-09 10:30:00,2010,8,9,10,30,420,371,58,0.0,27,34.03
2010-08-09 11:00:00,2010,8,9,11,0,634,415,254,0.0,28,30.64
2010-08-09 11:30:00,2010,8,9,11,30,845,203,728,0.0,27,28.3
2010-08-09 12:00:00,2010,8,9,12,0,853,203,731,0.0,27,27.29
2010-08-09 12:30:00,2010,8,9,12,30,591,441,169,0.0,27,27.77
2010-08-09 13:00:00,2010,8,9,13,0,520,424,110,0.0,27,29.65
2010-08-09 13:30:00,2010,8,9,13,30,784,242,643,0.0,26,32.7
2010-08-09 14:00:00,2010,8,9,14,0,453,378,93,0.0,26,36.61
2010-08-09 14:30:00,2010,8,9,14,30,579,331,328,0.0,26,41.11
2010-08-09 15:00:00,2010,8,9,15,0,479,317,232,0.0,26,46.03
2010-08-09 15:30:00,2010,8,9,15,30,519,205,500,0.0,25,51.21
2010-08-09 16:00:00,2010,8,9,16,0,450,173,503,0.0,25,56.55
2010-08-09 16:30:00,2010,8,9,16,30,196,179,35,0.0,24,62.0
2010-08-09 17:00:00,2010,8,9,17,0,161,145,41,0.0,23,67.48
2010-08-09 17:30:00,2010,8,9,17,30,94,94,0,0.0,22,72.96000000000001
2010-08-09 18:00:00,2010,8,9,18,0,3,3,0,0.0,22,78.39
2010-08-09 18:30:00,2010,8,9,18,30,1,1,0,0.0,21,83.73
2010-08-09 19:00:00,2010,8,9,19,0,0,0,0,0.0,21,88.95
2010-08-09 19:30:00,2010,8,9,19,30,0,0,0,0.0,20,94.0
2010-08-09 20:00:00,2010,8,9,20,0,0,0,0,0.0,20,98.82
2010-08-09 20:30:00,2010,8,9,20,30,0,0,0,0.0,20,103.37
2010-08-09 21:00:00,2010,8,9,21,0,0,0,0,0.0,20,107.58
2010-08-09 21:30:00,2010,8,9,21,30,0,0,0,0.0,20,111.37
2010-08-09 22:00:00,2010,8,9,22,0,0,0,0,0.0,20,114.68
2010-08-09 22:30:00,2010,8,9,22,30,0,0,0,0.0,20,117.41
2010-08-09 23:00:00,2010,8,9,23,0,0,0,0,0.0,20,119.48
2010-08-09 23:30:00,2010,8,9,23,30,0,0,0,0.0,19,120.82
2010-08-10 00:00:00,2010,8,10,0,0,0,0,0,0.0,19,121.37
2010-08-10 00:30:00,2010,8,10,0,30,0,0,0,0.0,19,121.12
2010-08-10 01:00:00,2010,8,10,1,0,0,0,0,0.0,19,120.08
2010-08-10 01:30:00,2010,8,10,1,30,0,0,0,0.0,19,118.28
2010-08-10 02:00:00,2010,8,10,2,0,0,0,0,0.0,19,115.79
2010-08-10 02:30:00,2010,8,10,2,30,0,0,0,0.0,18,112.69
2010-08-10 03:00:00,2010,8,10,3,0,0,0,0,0.1,18,109.07
2010-08-10 03:30:00,2010,8,10,3,30,0,0,0,0.1,18,105.01
2010-08-10 04:00:00,2010,8,10,4,0,0,0,0,0.2,18,100.59
2010-08-10 04:30:00,2010,8,10,4,30,0,0,0,0.1,18,95.86
2010-08-10 05:00:00,2010,8,10,5,0,0,0,0,0.1,19,90.89
2010-08-10 05:30:00,2010,8,10,5,30,9,9,0,0.0,20,85.74
2010-08-10 06:00:00,2010,8,10,6,0,30,30,0,0.0,21,80.45
2010-08-10 06:30:00,2010,8,10,6,30,83,83,0,0.0,23,75.05
2010-08-10 07:00:00,2010,8,10,7,0,142,129,35,0.1,26,69.59
2010-08-10 07:30:00,2010,8,10,7,30,250,180,159,0.0,27,64.11
2010-08-10 08:00:00,2010,8,10,8,0,445,157,554,0.0,28,58.66
2010-08-10 08:30:00,2010,8,10,8,30,529,170,601,0.0,30,53.28
2010-08-10 09:00:00,2010,8,10,9,0,370,303,100,0.1,33,48.04
2010-08-10 09:30:00,2010,8,10,9,30,413,337,103,0.0,32,43.04
2010-08-10 10:00:00,2010,8,10,10,0,406,353,67,0.0,32,38.38
2010-08-10 10:30:00,2010,8,10,10,30,409,365,54,0.0,30,34.25
2010-08-10 11:00:00,2010,8,10,11,0,577,424,178,0.0,28,30.89
2010-08-10 11:30:00,2010,8,10,11,30,459,403,63,0.0,28,28.57
2010-08-10 12:00:00,2010,8,10,12,0,587,442,163,0.0,28,27.58
2010-08-10 12:30:00,2010,8,10,12,30,864,174,781,0.0,28,28.06
2010-08-10 13:00:00,2010,8,10,13,0,835,203,729,0.0,28,29.94
2010-08-10 13:30:00,2010,8,10,13,30,521,410,131,0.0,27,32.97
2010-08-10 14:00:00,2010,8,10,14,0,760,193,708,0.0,27,36.87
2010-08-10 14:30:00,2010,8,10,14,30,420,348,95,0.0,27,41.36
